iter	F1	Logloss
0	0.8450704225	0.410098658
1	0.8450704225	0.2577982723
2	0.9242424242	0.1649727862
3	0.9160305344	0.11152187
4	0.9523809524	0.08203589052
5	0.953125	0.06606152922
6	0.96	0.05371891666
7	0.96	0.04322752522
8	0.96	0.03925649734
9	0.96	0.03587217497
10	0.9677419355	0.03144846409
11	0.9677419355	0.02714899121
12	0.9677419355	0.02628432849
13	0.9677419355	0.02579855441
14	0.9677419355	0.02413127814
15	0.9677419355	0.02325964525
16	0.9677419355	0.02332409939
17	0.9677419355	0.02324036276
18	0.9677419355	0.02240943904
19	0.9677419355	0.02243146679
20	0.9677419355	0.02115330807
21	0.9677419355	0.02121595041
22	0.9677419355	0.019738314
23	0.9756097561	0.01869575387
24	0.9756097561	0.01773496009
25	0.9756097561	0.01764728514
26	0.9836065574	0.01687912671
27	0.9836065574	0.01674051628
28	0.9833333333	0.01574493412
29	0.9833333333	0.01564412798
30	0.9833333333	0.01535897558
31	0.9833333333	0.01532864844
32	0.9833333333	0.01526595681
33	0.9833333333	0.01439504567
34	0.9833333333	0.01426315085
35	0.9833333333	0.01416853433
36	0.974789916	0.01389614482
37	0.974789916	0.01354690288
38	0.9833333333	0.01328083705
39	0.9833333333	0.0129824681
40	0.9833333333	0.01289630802
41	0.9833333333	0.01245593923
42	0.9833333333	0.01243981495
43	0.9833333333	0.01238666575
44	0.9833333333	0.01226064041
45	0.9833333333	0.01221708764
46	0.9833333333	0.01211074001
47	0.9833333333	0.01212589855
48	0.9833333333	0.01179245892
49	0.9833333333	0.01151749421
50	0.9833333333	0.01153432778
51	0.9833333333	0.01151684489
52	0.9833333333	0.01107600477
53	0.9833333333	0.01098817802
54	0.9833333333	0.01097940957
55	0.9833333333	0.01098485959
56	0.9833333333	0.01097455113
57	0.9833333333	0.01099765059
58	0.9833333333	0.01095965596
59	0.9833333333	0.01095975961
60	0.9833333333	0.01100698971
61	0.9833333333	0.01065324755
62	0.9833333333	0.0106637172
63	0.9833333333	0.01065938423
64	0.9833333333	0.0105791239
65	0.9833333333	0.0106378891
66	0.9833333333	0.01054717894
67	0.9833333333	0.01050810005
68	0.9833333333	0.01052260308
69	0.9833333333	0.01043784568
70	0.9833333333	0.01014966046
71	0.9833333333	0.01025906494
72	0.9833333333	0.01026443501
73	0.9833333333	0.01022605693
74	0.9833333333	0.01029509249
75	0.9833333333	0.01030815544
76	0.9833333333	0.01029528203
77	0.9833333333	0.01029535267
78	0.9833333333	0.01037427908
79	0.9833333333	0.01039381038
80	0.9833333333	0.01039395335
81	0.9833333333	0.0104305134
82	0.9833333333	0.01049053472
83	0.9833333333	0.01049807706
84	0.9833333333	0.01049806902
85	0.9833333333	0.01048503805
86	0.9833333333	0.01048818737
87	0.9833333333	0.01040357173
88	0.9833333333	0.01041550565
89	0.9833333333	0.01041551918
90	0.9833333333	0.01039277511
91	0.9833333333	0.01039284989
92	0.9833333333	0.01039297795
93	0.9833333333	0.01039415612
94	0.9833333333	0.0104247873
95	0.9833333333	0.01042484565
96	0.9833333333	0.01042502685
97	0.9833333333	0.01042504198
98	0.9833333333	0.010425281
99	0.9833333333	0.01034256551
